sample_id,timestamp,encoder_raw,encoder_deg,encoder_delta_deg,camera_x_m,camera_y_m,camera_z_m,translation_x_m,translation_y_m,translation_z_m,rotation_vector_x,rotation_vector_y,rotation_vector_z,detected_charuco_corners,image_file
0,2026-07-22T14:55:31,524,151.95999999999998,0.28999999999999204,0.3671373622524879,0.20850551707977272,-1.6720125036275921,-0.4306748316925004,-0.21555956460468623,1.6558814779915563,-0.000640312643535296,-0.04077150211326437,0.020351338222188434,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_000.png
1,2026-07-22T14:55:33,524,151.95999999999998,0.28999999999999204,0.36206216415110354,0.20881184960037658,-1.672266879649947,-0.4307915891730986,-0.21543505228182758,1.655045093332361,-0.0014450595677898744,-0.04420680492103411,0.02276818065659694,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_001.png
0,2026-07-22T14:55:45,524,151.95999999999998,0.0,0.3259873516469909,0.01797571636292228,-1.325207026948081,-0.3590958747840059,-0.23319826576074276,1.2959294987168253,0.15511520079157506,-0.028415939899488936,0.03347672681419636,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_000.png
1,2026-07-22T14:55:46,524,151.95999999999998,0.0,0.37163110491050955,0.13766784400475654,-1.3222946930078079,-0.360323987104399,-0.23537128532454932,1.3115991578711825,0.06631395815057081,0.0045848825577543394,0.028223078995329384,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_001.png
2,2026-07-22T14:55:47,524,151.95999999999998,0.0,0.34503875764636033,0.13434622468455673,-1.313063333479601,-0.357966476577205,-0.23627849539463888,1.2950939905484258,0.07039063728488888,-0.013986073232614122,0.028695641833468604,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_002.png
3,2026-07-22T14:55:47,524,151.95999999999998,0.0,0.3484712397033959,0.13701711363874805,-1.3107167086810894,-0.3614890621626264,-0.23099256680225164,1.2938903650483664,0.0673464024243458,-0.012471878191330797,0.017552648468912118,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_003.png
4,2026-07-22T14:55:47,524,151.95999999999998,0.0,0.33859338913782555,0.12497638729777344,-1.3141720484700008,-0.36312376060446655,-0.22892544425317962,1.293463191972479,0.07603061756426925,-0.0206468895215887,0.01357706076989845,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_004.png
5,2026-07-22T14:55:47,524,151.95999999999998,0.0,0.3393773148838941,0.1256968341959354,-1.3136568299104114,-0.36321897068515735,-0.23060908008384656,1.2928891500326898,0.07594543596953808,-0.02057106224493746,0.016732316676672822,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_005.png
6,2026-07-22T14:55:48,524,151.95999999999998,0.0,0.33132048615023096,0.1226542080836255,-1.31917779718251,-0.3664571732357394,-0.22738381091990095,1.2957828223118102,0.07757587930193381,-0.028101442548720896,0.009288042498001213,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_006.png
7,2026-07-22T14:55:48,524,151.95999999999998,0.0,0.3516791580844769,0.1329464250530204,-1.3176585192173216,-0.36563545149646953,-0.23049751057188675,1.300291724829665,0.07071710249364002,-0.012569664259284245,0.013775470366812023,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_007.png
8,2026-07-22T14:55:48,524,151.95999999999998,0.0,0.34562328840587475,0.12548792502852146,-1.3190657344595644,-0.3660544497957622,-0.22985580174815845,1.2993488903405572,0.07641505866793007,-0.01722610771732431,0.012000089309962419,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_008.png
9,2026-07-22T14:55:48,524,151.95999999999998,0.0,0.3501017948459415,0.12725100376814652,-1.3203741575322898,-0.3659808739369782,-0.23138853316878158,1.3017946640018847,0.07543679102073018,-0.01408424679708041,0.014469279987887686,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_009.png
10,2026-07-22T14:55:49,524,151.95999999999998,0.0,0.3506065939487908,0.12078825217059684,-1.322294108908413,-0.36948554400128736,-0.22797201742980866,1.3028759296570604,0.07962094941113318,-0.015340096805838805,0.007263781336020309,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_010.png
